"App","Category","Rating","Reviews","Size","Installs","Type","Price","Content.Rating","Genres","Last.Updated","Current.Ver","Android.Ver"
"BU Dental GoGoldman","TRAVEL_AND_LOCAL",NA,"0","18M","100+","Free","0","Everyone","Travel & Local","September 1, 2017","1.2","4.4 and up"
"Bu Hangi Ünlü?","GAME",NA,"1","19M","10+","Free","0","Everyone","Trivia","June 9, 2018","3.3.7z","4.0.3 and up"
"BU Alsace","BOOKS_AND_REFERENCE",NA,"3","4.0M","100+","Free","0","Everyone","Books & Reference","October 3, 2017","3.1.1","2.3 and up"
"Bu Hangi Oyun ?","GAME",NA,"2","26M","50+","Free","0","Everyone","Word","March 11, 2018","3.1.6z","4.0.3 and up"
"Bu Hangi Dizi ?","GAME",NA,"14","19M","1,000+","Free","0","Everyone","Trivia","May 4, 2018","3.1.7z","4.0.3 and up"
"SA HLA BU","BOOKS_AND_REFERENCE",4.7,"119","1.5M","1,000+","Free","0","Everyone","Books & Reference","September 21, 2017","1.0","4.1 and up"
"Bubble Witch 2 Saga","FAMILY",4.3,"2838064","Varies with device","100,000,000+","Free","0","Everyone","Casual","August 6, 2018","Varies with device","Varies with device"
"BV Link","BUSINESS",NA,"10","2.8M","100+","Free","0","Everyone","Business","April 11, 2018","1.3.0","4.1 and up"
"PIO bv App","BUSINESS",NA,"2","98M","10+","Free","0","Everyone","Business","August 1, 2018","2.6.0","4.1 and up"
"DHV accountancy BV","BUSINESS",NA,"0","10M","10+","Free","0","Everyone","Business","April 21, 2016","1.0","4.0 and up"
"Maps & GPS Navigation — OsmAnd","MAPS_AND_NAVIGATION",4.2,"60820","Varies with device","5,000,000+","Free","0","Everyone","Maps & Navigation","August 1, 2018","Varies with device","Varies with device"
"Evolution: Battle for Utopia","FAMILY",4.2,"246705","27M","1,000,000+","Free","0","Teen","Strategy","May 4, 2018","3.5.2","4.0.3 and up"
"BlitzWolf Shutter - BW Shutter","PHOTOGRAPHY",2.9,"333","1.8M","50,000+","Free","0","Everyone","Photography","November 22, 2017","1.8.0","4.0 and up"
"BW Taxi","MAPS_AND_NAVIGATION",3,"67","53M","5,000+","Free","0","Everyone","Maps & Navigation","May 1, 2018","3.19.34","5.0 and up"
"BW-GnuGo","GAME",4.1,"64","1.3M","5,000+","Free","0","Everyone","Board","June 2, 2013","2.0.0","2.2 and up"
"Beautiful Widgets Pro","PERSONALIZATION",4.2,"97890","14M","1,000,000+","Paid","$2.49","Everyone","Personalization","August 24, 2016","5.7.8","2.3 and up"
"Analog BW - Camera filter effect foto film retouch","PHOTOGRAPHY",NA,"2","17M","100+","Free","0","Everyone","Photography","May 23, 2018","1.1","4.4 and up"
"BW Wallpaper","PERSONALIZATION",4.5,"4","511k","50+","Free","0","Everyone","Personalization","December 31, 2016","1.4","4.0 and up"
"Best Western e-Concierge Hotel","TRAVEL_AND_LOCAL",4,"41","23M","10,000+","Free","0","Everyone","Travel & Local","June 4, 2018","2.8.1","5.0 and up"
"Kromium BW Theme for NEXT","PERSONALIZATION",4.3,"1098","18M","50,000+","Free","0","Everyone","Personalization","October 11, 2014","1.0.1","3.0 and up"
"Tutorials for SAP BW Offline","FAMILY",NA,"1","16M","100+","Free","0","Everyone","Education","December 21, 2017","1.0","4.0 and up"
"Hypocam","PHOTOGRAPHY",4.5,"12572","8.5M","1,000,000+","Free","0","Everyone","Photography","March 14, 2018","1.31","4.0 and up"
"Hitman GO","FAMILY",4.6,"84114","23M","500,000+","Paid","$0.99","Everyone 10+","Puzzle","July 5, 2018","1.13.108869","2.3.3 and up"
"BW Fuhlenbrock","SPORTS",NA,"4","8.2M","100+","Free","0","Everyone","Sports","September 27, 2017","4.2.0","4.1 and up"
"B&W Photo Filter Editor","PHOTOGRAPHY",3.9,"205","2.4M","50,000+","Free","0","Everyone","Photography","July 29, 2017","1.0.5","4.0 and up"
"EBook For SAP BW ON HANA Learning Free","FAMILY",NA,"0","10M","50+","Free","0","Everyone","Education","April 2, 2018","1.0.1","4.0 and up"
"Bixby Button Remapper - bxActions Pro / Coffee","TOOLS",3.9,"319","25k","10,000+","Paid","$2.99","Everyone","Tools","April 28, 2017","1.00","7.0 and up"
"Bitcoin BX Thailand PRO","FINANCE",1.7,"21","21M","100+","Paid","$4.99","Everyone","Finance","October 22, 2017","5.0","4.0.3 and up"
"Bitcoin Bx (Thailand)","FINANCE",4.5,"101","6.9M","10,000+","Free","0","Everyone","Finance","August 4, 2018","1.8.4","5.0 and up"
"BxPort - Bitcoin Bx (Thailand)","FINANCE",5,"4","4.1M","50+","Free","0","Everyone","Finance","July 14, 2018","1.0.4","4.2 and up"
"bX Thailand Simple Market Price and Alert","FINANCE",NA,"8","3.5M","1,000+","Free","0","Everyone","Finance","July 29, 2018","2.5.2","4.4 and up"
"Kick Axe Bx","HEALTH_AND_FITNESS",NA,"0","9.3M","1+","Free","0","Everyone","Health & Fitness","June 7, 2017","1.0.1","4.0 and up"
"Car Driving Simulator Citroen","FAMILY",3.8,"174","44M","10,000+","Free","0","Everyone","Simulation","July 18, 2017","1.0","2.3 and up"
"LEDSHOWTW","TOOLS",4.2,"5","31M","500+","Free","0","Everyone","Tools","April 23, 2018","1.3.3","4.0.3 and up"
"C3-C4-PİCASSO-ELYSEE RACİNG","GAME",NA,"12","48M","1,000+","Free","0","Everyone","Arcade","February 12, 2017","1,01","4.0 and up"
"RC Monster Truck - Offroad Driving Simulator","GAME",4,"38448","27M","5,000,000+","Free","0","Everyone","Racing","June 16, 2018","1.4.3","4.1 and up"
"Tiny Call Confirm","COMMUNICATION",4.1,"22782","351k","1,000,000+","Free","0","Everyone","Communication","March 25, 2015","4.2.0","2.2 and up"
"Limbo PC Emulator QEMU ARM x86","TOOLS",4.2,"13005","9.7M","1,000,000+","Free","0","Everyone","Tools","January 21, 2018","no_update_signal.2_9_1_arm-x86_64-alpha","4.2 and up"
"Lollipop Launcher Plus","PERSONALIZATION",4.1,"131","27k","1,000+","Paid","$4.99","Everyone","Personalization","March 8, 2015","1.0","4.0.3 and up"
"Fists For Fighting (Fx3)","SPORTS",3.9,"138739","44M","10,000,000+","Free","0","Teen","Sports","July 7, 2018","1.998","4.1 and up"
"Mini Motor Racing WRT","GAME",4.2,"107497","Varies with device","1,000,000+","Free","0","Everyone","Racing","February 2, 2016","Varies with device","2.3.3 and up"
"Bitcoin Ticker Widget","FINANCE",4.6,"25744","Varies with device","500,000+","Free","0","Everyone","Finance","July 30, 2018","Varies with device","Varies with device"
"Adult Color By Number Book: Number Coloring Pages","FAMILY",4.2,"2231","37M","500,000+","Free","0","Everyone","Entertainment","July 23, 2018","2.9","4.4 and up"
"One Today by Google","LIFESTYLE",4.5,"2586","9.4M","100,000+","Free","0","Everyone","Lifestyle","December 17, 2015","1.9.0.110162364","4.0.3 and up"
"Color By Number - Sandbox Pixel Coloring Book","FAMILY",4.7,"24557","24M","1,000,000+","Free","0","Everyone","Casual;Creativity","August 3, 2018","1.3.6","4.4 and up"
"PixelDot - Color by Number Sandbox Pixel Art","FAMILY",4.6,"16041","7.3M","1,000,000+","Free","0","Everyone","Entertainment","July 5, 2018","1.3.3.1","4.3 and up"
"Pixyfy: coloring by number coloring book","FAMILY",4.8,"22290","13M","500,000+","Free","0","Everyone","Puzzle","August 5, 2018","18.08.05","4.0 and up"
"Paint By Number","FAMILY",3.5,"807","4.6M","500,000+","Free","0","Everyone","Casual","May 1, 2018","1.4.0","3.0 and up"
"Bingo by IGG: Top Bingo+Slots!","GAME",4.7,"183343","20M","5,000,000+","Free","0","Teen","Casino","May 28, 2018","1.5.1","2.3 and up"
"Painting By Numbers","FAMILY",4.1,"213","26M","50,000+","Free","0","Everyone","Puzzle;Brain Games","June 8, 2018","1.2.100","4.1 and up"
"Butterfly Pixel Art - coloring by number","FAMILY",4.6,"769","13M","100,000+","Free","0","Everyone","Entertainment","April 4, 2018","1.06","4.1 and up"
"Best Hairstyles step by step","BEAUTY",4.5,"45452","9.2M","5,000,000+","Free","0","Everyone","Beauty","July 19, 2018","1.25","4.0 and up"
"Fiesta by Tango - Find, Meet and Make New Friends","SOCIAL",4.3,"112223","34M","1,000,000+","Free","0","Mature 17+","Social","July 5, 2018","5.68.1","5.0 and up"
"Poly Art: Paint by Sticker, Color by Number Puzzle","FAMILY",4.4,"2100","Varies with device","100,000+","Free","0","Everyone","Entertainment;Brain Games","July 28, 2018","2.3","4.1 and up"
"Voxel - 3D Color by Number & Pixel Coloring Book","GAME",4.7,"62561","53M","1,000,000+","Free","0","Everyone","Board","July 31, 2018","2.4.11","4.1 and up"
"420 BZ Budeze Delivery","MEDICAL",5,"2","11M","100+","Free","0","Mature 17+","Medical","June 6, 2018","1.0.1","4.1 and up"
"BZ Reminder PRO","BUSINESS",4.8,"726","5.4M","1,000+","Paid","$3.99","Everyone","Business","December 20, 2017","2.3.3","4.1 and up"
"Evasion.bz","SOCIAL",4.1,"8","4.4M","100+","Free","0","Teen","Social","July 14, 2017","0.0.9","4.1 and up"
"BZ Berner Zeitung E-Paper","NEWS_AND_MAGAZINES",NA,"4","Varies with device","1,000+","Free","0","Everyone","News & Magazines","July 30, 2018","5.1.1","4.1 and up"
"BZ-Smart","NEWS_AND_MAGAZINES",4.3,"828","8.2M","10,000+","Free","0","Everyone","News & Magazines","October 10, 2017","1.98","2.3.3 and up"
"GITZ.bz","SHOPPING",4,"4","2.4M","10+","Free","0","Everyone","Shopping","August 4, 2017","1.0","4.1 and up"
"Berner Zeitung","NEWS_AND_MAGAZINES",3.4,"736","8.5M","50,000+","Free","0","Teen","News & Magazines","August 3, 2018","7.5.9.1","4.1 and up"
"BZ Fingers","GAME",4.6,"15","3.2M","50+","Free","0","Everyone","Arcade","July 5, 2017","1.3","4.0.3 and up"
"bz Basellandschaftliche News","NEWS_AND_MAGAZINES",2.8,"33","33M","1,000+","Free","0","Everyone","News & Magazines","June 6, 2018","1.4.0","5.0 and up"
"Südtirol2Go","MAPS_AND_NAVIGATION",3.3,"555","31M","50,000+","Free","0","Everyone","Maps & Navigation","December 20, 2017","2.1.2","4.0 and up"
"TFO BZ Lessons","FAMILY",4.4,"75","3.7M","500+","Free","0","Everyone","Education","April 28, 2017","2.1.1","4.1 and up"
"City Driving Jeep Mania: Parking Passion 2018","FAMILY",4.4,"36","24M","10,000+","Free","0","Everyone","Simulation","June 14, 2018","1.0","4.0 and up"
"Restaurantführer Südbaden","TRAVEL_AND_LOCAL",4.1,"46","12M","1,000+","Free","0","Everyone","Travel & Local","January 11, 2017","2.0.0","4.0 and up"
"Animal Hunting: Sniper Shooting","GAME",NA,"0","48M","50+","Free","0","Teen","Action","July 6, 2018","1.0","4.0 and up"
"Inwestor mobile","FINANCE",3.2,"124","7.2M","10,000+","Free","0","Everyone","Finance","January 3, 2018","1.2.3","4.1 and up"
"Bubble","TOOLS",4.5,"31621","208k","5,000,000+","Free","0","Everyone","Tools","July 10, 2011","2.0.1","1.6 and up"
"iBiznes24 mobile","FINANCE",NA,"38","9.4M","5,000+","Free","0","Everyone","Finance","June 30, 2018","1.8.1","4.4 and up"
"CA Mobile Authenticator","BUSINESS",NA,"9","6.9M","1,000+","Free","0","Everyone","Business","December 15, 2016","1.0.0","4.2 and up"
"CA Latam Partners","BUSINESS",NA,"0","12M","10+","Free","0","Everyone","Business","August 3, 2018","1.1.2","4.3 and up"
"CA Technologies","FAMILY",NA,"1","98M","100+","Free","0","Everyone","Puzzle","October 20, 2017","1.093","4.1 and up"
"CA Clarity Mobile Time Manager","BUSINESS",3.1,"104","5.3M","10,000+","Free","0","Everyone","Business","May 14, 2015","2.0","2.2 and up"
"CA Speakers Free","LIFESTYLE",4.8,"74","2.9M","5,000+","Free","0","Teen","Lifestyle","September 30, 2015","1.6","2.3.3 and up"
"CA DMV","TOOLS",4.2,"5463","6.0M","1,000,000+","Free","0","Everyone","Tools","August 25, 2017","4.0","4.1 and up"
"California Cameras - Traffic","TRAVEL_AND_LOCAL",4,"305","5.4M","10,000+","Free","0","Everyone","Travel & Local","June 20, 2018","6.3.4","4.0.3 and up"
"Frequencies Free","TOOLS",3.5,"382","3.1M","100,000+","Free","0","Everyone","Tools","February 4, 2018","1.9","4.0.3 and up"
"CBRadioTab","TOOLS",3.9,"127","1.5M","50,000+","Free","0","Everyone","Tools","April 1, 2017","1.0","3.0 and up"
"CB Underground","LIFESTYLE",3.3,"3","7.4M","500+","Free","0","Everyone","Lifestyle","September 15, 2015","1.2","3.2 and up"
"CB Background - Free HD Wallpaper Images","PERSONALIZATION",4.1,"4538","3.3M","1,000,000+","Free","0","Everyone","Personalization","March 24, 2018","3.1.0","4.0 and up"
"WRLP CB Repeater","FAMILY",NA,"14","4.9M","1,000+","Free","0","Teen","Entertainment","July 21, 2018","1.1.11","2.1 and up"
"Minwa HA ( C.B )","HOUSE_AND_HOME",NA,"0","5.0M","50+","Free","0","Everyone","House & Home","September 15, 2017","1.0.0","4.1 and up"
"Channel 19","COMMUNICATION",3.7,"916","12M","100,000+","Free","0","Mature 17+","Communication","July 13, 2018","2.2.6","4.1 and up"
"CB Mobile Access","FINANCE",1.5,"57","25M","1,000+","Free","0","Everyone","Finance","February 26, 2018","4.3.6","4.2 and up"
"C B Patel Health Club","HEALTH_AND_FITNESS",5,"5","14M","100+","Free","0","Everyone","Health & Fitness","July 2, 2018","1.0.1","4.4 and up"
"Football-CB GO Clock Theme","PERSONALIZATION",4.7,"26","5.6M","1,000+","Free","0","Everyone","Personalization","March 3, 2017","1.0.3","4.0.3 and up"
"Cádiz CB Gades","SPORTS",NA,"1","3.8M","10+","Free","0","Everyone","Sports","August 5, 2018","opciÃ³n de cerrar","4.1 and up"
"APagri CD","PRODUCTIVITY",NA,"5","Varies with device","10+","Free","0","Everyone","Productivity","May 26, 2018","Varies with device","Varies with device"
"CD Roma's","BUSINESS",NA,"2","6.7M","100+","Free","0","Everyone","Business","June 4, 2015","2.00.0.3","4.0.3 and up"
"CD Live - Club del Deportista","LIFESTYLE",NA,"8","9.2M","500+","Free","0","Everyone","Lifestyle","June 12, 2018","4.1","4.1 and up"
"Bootable Methods(USB-CD-DVD)","BOOKS_AND_REFERENCE",3.4,"37","3.4M","10,000+","Free","0","Everyone","Books & Reference","May 31, 2018","1.5","4.0 and up"
"CD View Lite","TOOLS",NA,"2","20M","100+","Free","0","Everyone","Tools","February 2, 2018","1.0.180202","4.1 and up"
"Yazdani Cd Center EllahAbad Official App","FAMILY",5,"8","3.8M","500+","Free","0","Everyone","Entertainment","January 12, 2018","2.0","4.0 and up"
"Easy DIY CD Craft Ideas","ART_AND_DESIGN",NA,"7","5.6M","5,000+","Free","0","Everyone","Art & Design","May 30, 2018","1.0","2.3 and up"
"CD COMET","MAPS_AND_NAVIGATION",4.3,"12","2.6M","100+","Free","0","Everyone","Maps & Navigation","August 4, 2018","4.0","4.1 and up"
"US 115th CD","TRAVEL_AND_LOCAL",NA,"0","5.7M","5+","Free","0","Everyone","Travel & Local","November 3, 2017","106","4.0.3 and up"
"OBJECTIFINFOS.CD","NEWS_AND_MAGAZINES",NA,"2","4.2M","50+","Free","0","Everyone","News & Magazines","May 23, 2018","1.1","4.1 and up"
"CD Padel Mora","SPORTS",NA,"1","7.2M","50+","Free","0","Everyone","Sports","June 14, 2018","7.3","4.0 and up"
"CE SmartApp.com","BUSINESS",NA,"0","42M","100+","Free","0","Everyone","Business","March 16, 2018","102.0.875","4.2 and up"
"OE TRACKER CE Attendance App","MEDICAL",3.4,"16","7.8M","5,000+","Free","0","Everyone","Medical","March 20, 2018","1.3.0","4.4 and up"
"ABAI CE Scanner","FAMILY",NA,"0","4.3M","1,000+","Free","0","Everyone","Education","January 23, 2018","1.3","4.1 and up"
"Beast of Lycan Isle CE","FAMILY",4.1,"2683","20M","50,000+","Free","0","Everyone 10+","Casual","January 23, 2014","1.0","2.3 and up"
"Grim Tales: The Wishes CE","GAME",4.3,"4923","20M","100,000+","Free","0","Everyone 10+","Adventure","August 26, 2015","1.0.0","2.3.3 and up"
"AC CE BJT Actorial","FAMILY",NA,"1","1.4M","50+","Paid","$2.00","Everyone","Education","September 27, 2015","2.4","1.6 and up"
"CE-STRONG","FAMILY",NA,"0","16M","100+","Free","0","Everyone","Education","June 17, 2016","1.0.4","4.0 and up"
"CE-SETRAM l’Appli","LIBRARIES_AND_DEMO",NA,"0","2.6M","100+","Free","0","Everyone","Libraries & Demo","December 5, 2017","1.1.8","4.0.3 and up"
"CE KISIO","LIFESTYLE",NA,"1","24M","100+","Free","0","Everyone","Lifestyle","February 5, 2018","1.0.1","4.1 and up"
"CE AR LOG","LIFESTYLE",NA,"0","23M","1+","Free","0","Everyone","Lifestyle","July 11, 2018","1.0.1","4.1 and up"
"CrossFire: Legends","GAME",4.3,"144040","29M","5,000,000+","Free","0","Teen","Action","July 25, 2018","1.0.9.10","4.0 and up"
"CF-Bench Pro","TOOLS",4.6,"159","29k","1,000+","Paid","$1.49","Everyone","Tools","June 23, 2011","1.1","1.6 and up"
"CF Life","FAMILY",5,"4","8.3M","100+","Free","0","Everyone","Education","June 27, 2018","3.8.0","4.1 and up"
"CF-Bench","TOOLS",4.4,"2132","103k","100,000+","Free","0","Everyone","Tools","July 3, 2013","1.3","2.1 and up"
"Themes DAF CF 85 Trucks","PERSONALIZATION",NA,"2","17M","100+","Free","0","Teen","Personalization","June 9, 2016","1.0","2.3.3 and up"
"CF Calculator","LIFESTYLE",3.3,"25","4.7M","1,000+","Free","0","Everyone","Lifestyle","March 10, 2015","1.0.2","4.0 and up"
"CF Climb","LIFESTYLE",1.5,"2","3.0M","100+","Free","0","Everyone","Lifestyle","June 7, 2018","3.9.9.2","2.3 and up"
"CF","FINANCE",5,"2","2.0M","100+","Free","0","Everyone","Finance","March 30, 2016","1.1","4.0 and up"
"Wallpapers Truck DAF CF","PERSONALIZATION",NA,"19","11M","1,000+","Free","0","Everyone","Personalization","June 27, 2016","1.0","2.3.3 and up"
"CF SPOT","HEALTH_AND_FITNESS",NA,"0","9.7M","100+","Free","0","Everyone","Health & Fitness","July 9, 2018","4.2.2","4.1 and up"
"Villarreal CF Wallpapers 4 Fans","LIFESTYLE",NA,"2","3.2M","50+","Free","0","Everyone","Lifestyle","May 22, 2018","1.0","4.0 and up"
"Málaga CF Wallpapers 4 Fans","LIFESTYLE",NA,"2","3.1M","10+","Free","0","Everyone","Lifestyle","May 22, 2018","1.0","4.0 and up"
"Imperium CF","SPORTS",NA,"9","3.5M","500+","Free","0","Everyone","Sports","March 22, 2017","01e","4.0.3 and up"
"Casa CF","HEALTH_AND_FITNESS",4.7,"12","6.3M","500+","Free","0","Everyone","Health & Fitness","July 12, 2018","3.1.2","4.1 and up"
"CG Creative Sets: 2D/3D Artist","NEWS_AND_MAGAZINES",4.3,"117","5.0M","10,000+","Free","0","Everyone","News & Magazines","June 22, 2016","3.1","4.0.3 and up"
"CG Daily News","NEWS_AND_MAGAZINES",4.3,"65","3.5M","10,000+","Free","0","Everyone","News & Magazines","April 29, 2018","8.2","4.0.3 and up"
"CG Fit Scale","HEALTH_AND_FITNESS",2.6,"13","3.3M","1,000+","Free","0","Everyone","Health & Fitness","October 13, 2015","1.1.4","4.0 and up"
"cg guruji","FAMILY",4.5,"170","4.1M","10,000+","Free","0","Everyone","Education","November 14, 2017","7.2","2.3 and up"
"CG Job Alerts","FAMILY",4.2,"116","4.1M","10,000+","Free","0","Everyone","Education","September 11, 2017","7.2","2.3 and up"
"Somos CG","PRODUCTIVITY",NA,"2","18M","100+","Free","0","Everyone","Productivity","April 26, 2018","1.2.0","4.1 and up"
"CG BILASPUR CARNIVAL","EVENTS",3.8,"59","1.8M","5,000+","Free","0","Everyone","Events","April 11, 2018","1.5","4.0 and up"
"CG Shikshak Mitan","TOOLS",4.1,"295","3.8M","50,000+","Free","0","Everyone","Tools","March 5, 2018","1.1","5.0 and up"
"Bhunaksha CG","TOOLS",4.1,"67","4.1M","10,000+","Free","0","Everyone","Tools","May 7, 2018","1.0.0","4.1 and up"
"Betting Tips / Sports Tips by CG Tipster","SPORTS",4.1,"315","7.7M","10,000+","Free","0","Everyone","Sports","July 18, 2018","6.95","4.4 and up"
"CG - Chemistry free","FAMILY",5,"7","2.3M","1,000+","Free","0","Everyone","Education","May 25, 2018","1.0","4.0.3 and up"
"CG Jobs","FAMILY",5,"8","14M","10+","Free","0","Everyone","Education","August 1, 2018","1.1","4.2 and up"
"Naidunia: MP News & CG News","NEWS_AND_MAGAZINES",4.3,"2746","8.7M","100,000+","Free","0","Everyone","News & Magazines","April 9, 2018","3.2","4.1 and up"
"OurHome – chores, rewards, groceries and calendar","FAMILY",4.3,"3146","Varies with device","100,000+","Free","0","Everyone","Lifestyle;Education","January 31, 2018","3.13.2","4.1 and up"
"Speech Therapy: CH","FAMILY",NA,"0","14M","10+","Paid","$1.99","Everyone","Education","October 8, 2016","1.0","2.3.3 and up"
"Digi-TV.ch","SOCIAL",NA,"62","25M","10,000+","Free","0","Teen","Social","May 3, 2018","7.1.29","4.2 and up"
"search.ch","TRAVEL_AND_LOCAL",4.4,"11514","2.2M","500,000+","Free","0","Everyone","Travel & Local","March 29, 2018","5.5","4.0 and up"
"homegate.ch","HOUSE_AND_HOME",4.2,"2543","4.6M","100,000+","Free","0","Everyone","House & Home","July 27, 2018","8.4.2","5.0 and up"
"Legit Check App by Ch Daniel","LIFESTYLE",4.9,"66","8.1M","1,000+","Free","0","Everyone","Lifestyle","July 18, 2018","1.0","4.1 and up"
